#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 48.320002 0.158019 0.165900 0.139501 0.159558 0.156142 0.134234 0.156787 0.170887 0.141198 0.163008 0.159467 0.137574
 48.340002 0.167170 0.161958 0.135204 0.151896 0.158263 0.137590 0.158603 0.164348 0.134922 0.152695 0.166532 0.137965
 48.360002 0.163356 0.158044 0.140719 0.153448 0.157723 0.132889 0.157574 0.163299 0.142574 0.155473 0.162923 0.136974
 48.380002 0.155424 0.157613 0.139020 0.158808 0.161762 0.135346 0.153212 0.157654 0.137172 0.157558 0.156978 0.132084
 48.400002 0.155656 0.164158 0.137463 0.155245 0.161590 0.130583 0.152167 0.156754 0.137802 0.155950 0.162979 0.139835
 48.420002 0.160794 0.155857 0.136209 0.149852 0.157930 0.137550 0.159796 0.164539 0.140803 0.157897 0.158105 0.133786
 48.440002 0.157807 0.163855 0.139399 0.149284 0.151595 0.137516 0.150821 0.158715 0.141583 0.153938 0.168336 0.138030
 48.460002 0.158025 0.163396 0.135838 0.160172 0.157708 0.138010 0.161134 0.164827 0.134919 0.153789 0.156002 0.136151
 48.480002 0.159077 0.164471 0.137195 0.152960 0.161252 0.129374 0.151151 0.168001 0.137602 0.158509 0.162173 0.137881
 48.500002 0.155790 0.154446 0.138535 0.159963 0.160415 0.137916 0.168371 0.153825 0.138756 0.161097 0.161499 0.134916
 48.520002 0.160791 0.154591 0.140122 0.153142 0.157150 0.140472 0.150479 0.163761 0.142497 0.155944 0.162722 0.138623
 48.540002 0.159659 0.168676 0.136047 0.162528 0.158124 0.138187 0.164985 0.163883 0.132762 0.159360 0.164741 0.140238
 48.560002 0.157194 0.156237 0.135354 0.151614 0.164546 0.138699 0.155852 0.169139 0.143981 0.152289 0.157258 0.135931
 48.580002 0.164362 0.164373 0.140535 0.154716 0.156357 0.141786 0.165854 0.159927 0.137035 0.166396 0.157464 0.141030
 48.600002 0.148598 0.167706 0.133507 0.167892 0.166100 0.140794 0.152766 0.166392 0.139909 0.158419 0.159642 0.135822
 48.620002 0.169634 0.160600 0.138762 0.159200 0.164288 0.139564 0.163479 0.161420 0.137354 0.156521 0.170287 0.141108
 48.640002 0.155257 0.162447 0.141083 0.160022 0.161346 0.143126 0.154434 0.169632 0.142098 0.162053 0.157199 0.135970
 48.660002 0.163962 0.162166 0.134215 0.165466 0.159776 0.142978 0.164049 0.162700 0.137836 0.155723 0.158834 0.143132
 48.680002 0.159705 0.157795 0.139909 0.156275 0.165138 0.144480 0.160152 0.171674 0.137644 0.161248 0.150361 0.137993
 48.700002 0.157657 0.152594 0.137316 0.164456 0.162190 0.139159 0.163569 0.157904 0.143895 0.153085 0.163821 0.141540
 48.720002 0.164374 0.175670 0.140484 0.153408 0.159950 0.145232 0.155645 0.159001 0.140373 0.165101 0.161030 0.137936
 48.740002 0.153360 0.156233 0.137317 0.166736 0.155717 0.139334 0.154080 0.161945 0.136251 0.155550 0.162590 0.139818
 48.760002 0.159692 0.162691 0.138770 0.154111 0.170644 0.141068 0.158536 0.164564 0.137114 0.152060 0.156056 0.136698
 48.780002 0.154329 0.165351 0.135514 0.158048 0.158212 0.136959 0.154866 0.161288 0.138749 0.155850 0.158599 0.143188
 48.800002 0.158496 0.161760 0.134708 0.150433 0.159152 0.144210 0.146052 0.165254 0.137791 0.157488 0.156664 0.136901
 48.820002 0.151672 0.157943 0.142252 0.158622 0.161480 0.137409 0.158630 0.161615 0.137461 0.154367 0.167919 0.142646
 48.840002 0.155124 0.153767 0.138480 0.155723 0.168049 0.138209 0.149291 0.155846 0.140063 0.159372 0.161206 0.135402
 48.860002 0.159799 0.161595 0.141693 0.156088 0.156101 0.138725 0.166285 0.157733 0.139566 0.156975 0.165783 0.137444
 48.880002 0.157098 0.162977 0.135085 0.157345 0.154223 0.142366 0.157229 0.171146 0.135606 0.150832 0.155181 0.137305
 48.900002 0.162969 0.167401 0.144049 0.157839 0.162926 0.139464 0.163370 0.158529 0.136947 0.158130 0.159390 0.138708
 48.920002 0.155056 0.158494 0.143285 0.163218 0.158345 0.136204 0.151859 0.163092 0.140449 0.152314 0.156830 0.135313
 48.940002 0.160748 0.166959 0.141977 0.152809 0.162926 0.138278 0.157542 0.158973 0.138613 0.163631 0.161670 0.134662
 48.960002 0.156675 0.159368 0.137748 0.156009 0.164431 0.135680 0.152582 0.163599 0.138488 0.156357 0.165785 0.143383
 48.980002 0.153443 0.157531 0.141923 0.154109 0.164412 0.137614 0.160732 0.161455 0.138374 0.163347 0.163303 0.135749
 49.000002 0.162684 0.158767 0.137732 0.148331 0.160962 0.134463 0.163891 0.168397 0.140141 0.149875 0.164684 0.139435
 49.020002 0.148396 0.157614 0.136069 0.153016 0.164595 0.136989 0.151493 0.163327 0.137796 0.173327 0.164485 0.141195
 49.040002 0.166827 0.161051 0.144961 0.152986 0.159147 0.131663 0.159571 0.161368 0.139707 0.156895 0.162978 0.142319
 49.060002 0.149466 0.152913 0.140264 0.151710 0.167403 0.136268 0.150252 0.161182 0.146245 0.161682 0.163167 0.135116
 49.080002 0.163261 0.160331 0.143484 0.156297 0.154207 0.136278 0.160766 0.163707 0.137144 0.160115 0.169412 0.136338
 49.100002 0.160562 0.157830 0.139518 0.150267 0.155170 0.136972 0.161629 0.167501 0.143507 0.157319 0.162917 0.141186
 49.120002 0.153180 0.159905 0.140491 0.157719 0.162506 0.136883 0.158940 0.162054 0.140801 0.156451 0.158335 0.136214
 49.140002 0.153282 0.164265 0.140239 0.152838 0.158560 0.141701 0.162260 0.166225 0.138432 0.151488 0.170178 0.134979
 49.160002 0.164389 0.159889 0.139102 0.162468 0.164790 0.134589 0.151571 0.160752 0.139114 0.160399 0.159647 0.137840
 49.180002 0.162092 0.169130 0.142686 0.147883 0.165438 0.138477 0.157779 0.159068 0.142044 0.157675 0.165458 0.138458
 49.200002 0.159776 0.155506 0.139724 0.161643 0.163557 0.137939 0.153935 0.159471 0.138679 0.155444 0.160536 0.131652
 49.220002 0.151690 0.170939 0.139328 0.147432 0.164186 0.143976 0.163228 0.166689 0.137487 0.154005 0.155840 0.138710
 49.240002 0.149864 0.158722 0.136291 0.167182 0.161995 0.135853 0.156435 0.158601 0.137219 0.159865 0.152680 0.134273
 49.260002 0.158413 0.160287 0.141135 0.148399 0.163825 0.139099 0.154114 0.163056 0.138857 0.149317 0.167578 0.138041
 49.280002 0.155861 0.154938 0.139006 0.163940 0.156397 0.136275 0.152404 0.159263 0.138911 0.160437 0.160341 0.133185
 49.300002 0.150368 0.165048 0.137141 0.151195 0.155966 0.141144 0.148553 0.159939 0.135402 0.151869 0.166277 0.138501
 49.320002 0.158859 0.165464 0.137159 0.156109 0.153844 0.132203 0.159962 0.157308 0.138301 0.159361 0.157251 0.136560
 49.340002 0.150499 0.157629 0.136582 0.149484 0.159345 0.139605 0.148215 0.159405 0.139651 0.154031 0.157192 0.135086
 49.360002 0.156656 0.157124 0.137886 0.160986 0.154329 0.139339 0.157838 0.161155 0.136468 0.158906 0.160934 0.133821
 49.380002 0.145026 0.154238 0.134191 0.150701 0.173428 0.140340 0.152441 0.167513 0.137712 0.151973 0.150563 0.137509
 49.400002 0.156497 0.159887 0.137924 0.157814 0.160494 0.136728 0.160775 0.161386 0.140177 0.161464 0.160831 0.137658
 49.420002 0.150954 0.165535 0.136395 0.156083 0.163617 0.144554 0.152269 0.163292 0.136136 0.149783 0.157825 0.131239
 49.440002 0.168199 0.165071 0.134484 0.152825 0.163286 0.135257 0.159548 0.165145 0.136966 0.155504 0.165059 0.136418
 49.460002 0.166615 0.168494 0.139745 0.160661 0.158216 0.140994 0.155779 0.158364 0.142482 0.156691 0.156347 0.139345
 49.480002 0.150408 0.162152 0.138236 0.161363 0.163977 0.137228 0.153160 0.158006 0.140160 0.156883 0.162972 0.139022
 49.500002 0.155830 0.162797 0.138348 0.158171 0.166002 0.138619 0.162283 0.174717 0.137255 0.158385 0.156582 0.132827
 49.520002 0.147982 0.155351 0.137725 0.158267 0.157824 0.138763 0.165581 0.154747 0.141487 0.154613 0.160019 0.139017
 49.540002 0.157505 0.155527 0.137746 0.161987 0.159372 0.143450 0.160614 0.163947 0.142850 0.158696 0.155276 0.140064
 49.560002 0.156457 0.160089 0.135963 0.151594 0.158565 0.137434 0.160158 0.168533 0.136811 0.154536 0.167239 0.136545
 49.580002 0.166439 0.166367 0.135873 0.157462 0.160827 0.138118 0.161075 0.162366 0.140331 0.155731 0.164202 0.134531
 49.600002 0.153240 0.168275 0.138531 0.156357 0.161919 0.134136 0.150012 0.158734 0.143853 0.155979 0.155831 0.144742
 49.620002 0.157811 0.160915 0.138245 0.156058 0.163345 0.138754 0.157149 0.157561 0.141153 0.150520 0.164021 0.138304
 49.640002 0.156805 0.164592 0.138795 0.154159 0.159021 0.138458 0.156491 0.161677 0.136576 0.155393 0.160401 0.138246
 49.660002 0.148376 0.160241 0.133733 0.155214 0.160817 0.137254 0.157307 0.160843 0.143127 0.154915 0.160680 0.141409
 49.680002 0.154036 0.162764 0.136737 0.153525 0.157220 0.138732 0.158638 0.163738 0.142708 0.150987 0.162765 0.141733
 49.700002 0.154955 0.153587 0.139543 0.152536 0.154058 0.135769 0.155841 0.170855 0.139076 0.163987 0.161912 0.139181
 49.720002 0.156254 0.157308 0.138259 0.156325 0.165908 0.134802 0.151176 0.160168 0.141359 0.158528 0.167718 0.136053
 49.740002 0.156981 0.157795 0.138062 0.153976 0.154737 0.131330 0.157794 0.156400 0.142107 0.153496 0.163027 0.139805
 49.760002 0.161697 0.160282 0.142087 0.154499 0.163128 0.140103 0.154443 0.157494 0.136924 0.155195 0.154164 0.142491
 49.780002 0.153232 0.170217 0.138963 0.164774 0.156515 0.135327 0.155180 0.156882 0.134937 0.153270 0.164645 0.136024
 49.800002 0.159254 0.165245 0.143277 0.150294 0.166334 0.133534 0.163313 0.159324 0.136621 0.154141 0.156628 0.135489
 49.820002 0.157838 0.165802 0.139677 0.162798 0.163185 0.134872 0.152849 0.157596 0.141840 0.155067 0.150062 0.140463
 49.840002 0.152755 0.155436 0.141373 0.165880 0.159602 0.141299 0.154147 0.165613 0.134811 0.157955 0.162244 0.141496
 49.860002 0.164982 0.156280 0.138955 0.143391 0.162879 0.134394 0.161188 0.166761 0.139371 0.156472 0.161786 0.134002
 49.880002 0.152313 0.157381 0.138163 0.166391 0.162107 0.137267 0.160616 0.164033 0.138754 0.152771 0.162526 0.133703
 49.900002 0.164386 0.161000 0.141660 0.151220 0.157569 0.139702 0.154761 0.159088 0.132846 0.158414 0.157967 0.142383
 49.920002 0.157092 0.162972 0.139758 0.155965 0.162133 0.138112 0.156543 0.160103 0.138621 0.149389 0.155810 0.140638
 49.940002 0.155140 0.167158 0.141183 0.158154 0.159308 0.134830 0.153959 0.156583 0.140049 0.160827 0.160862 0.131683
 49.960002 0.162423 0.161275 0.138539 0.150142 0.162246 0.137406 0.150991 0.160435 0.137182 0.149153 0.161642 0.134849
 49.980002 0.149622 0.158239 0.137481 0.155906 0.158081 0.138894 0.155877 0.163077 0.138736 0.160438 0.157346 0.137336
 50.000002 0.158578 0.160100 0.137217 0.149194 0.154718 0.140641 0.158078 0.165183 0.138895 0.152844 0.161460 0.133076
 50.020002 0.151118 0.154402 0.136713 0.156970 0.163504 0.135620 0.152298 0.160139 0.137702 0.153207 0.164561 0.134578
 50.040002 0.156220 0.157444 0.139845 0.149867 0.157862 0.139283 0.161551 0.162316 0.138135 0.162208 0.151834 0.140442
 50.060002 0.159712 0.157761 0.138351 0.160904 0.157868 0.137808 0.149276 0.158187 0.139456 0.148482 0.162212 0.137483
 50.080002 0.156665 0.162508 0.133628 0.155258 0.165171 0.140469 0.157825 0.159564 0.141529 0.158723 0.159691 0.132778
 50.100002 0.161791 0.170528 0.138131 0.159296 0.161357 0.134992 0.161291 0.163803 0.141655 0.160305 0.159421 0.133318
 50.120002 0.152540 0.158085 0.140644 0.154697 0.163943 0.144865 0.162337 0.165238 0.133900 0.154936 0.159020 0.138807
 50.140002 0.163264 0.163467 0.139508 0.163076 0.159927 0.137586 0.152170 0.169374 0.146659 0.159489 0.155581 0.134217
 50.160002 0.150251 0.163816 0.136238 0.154309 0.158899 0.140523 0.168173 0.162608 0.139268 0.154860 0.167984 0.133544
 50.180002 0.163802 0.153668 0.137807 0.156863 0.164118 0.140642 0.152933 0.164299 0.140217 0.158910 0.162511 0.138558
 50.200002 0.154295 0.159821 0.139957 0.153796 0.156699 0.140505 0.155971 0.162527 0.143713 0.159344 0.160686 0.141366
 50.220002 0.165989 0.161528 0.134981 0.157543 0.160388 0.137961 0.155751 0.158657 0.143836 0.153655 0.167560 0.134174
 50.240002 0.157266 0.161551 0.134599 0.154148 0.159514 0.139637 0.152889 0.160952 0.136921 0.158282 0.162373 0.139339
 50.260002 0.152823 0.160832 0.139620 0.160704 0.155238 0.140423 0.156990 0.159705 0.137468 0.158208 0.153527 0.143611
 50.280002 0.158222 0.162660 0.137034 0.150513 0.160038 0.138685 0.155959 0.158798 0.141218 0.149839 0.160507 0.144075
 50.300002 0.149932 0.161264 0.133285 0.157995 0.157283 0.139729 0.156177 0.162484 0.136144 0.157252 0.168890 0.135940
 50.320002 0.164980 0.160468 0.137576 0.155369 0.161190 0.140568 0.149306 0.164550 0.137237 0.155458 0.165946 0.143567
 50.340002 0.157689 0.152747 0.138382 0.154128 0.157862 0.138167 0.156183 0.167150 0.138642 0.161327 0.157440 0.143785
 50.360002 0.157554 0.164789 0.139558 0.155181 0.161719 0.139994 0.155532 0.156915 0.141861 0.164421 0.164261 0.141145
 50.380002 0.160378 0.158574 0.136308 0.156126 0.160512 0.139022 0.158476 0.161435 0.134863 0.156698 0.159952 0.135349
 50.400002 0.152314 0.159352 0.142796 0.157659 0.161893 0.140209 0.158091 0.167566 0.136022 0.154061 0.163727 0.138988
 50.420002 0.165966 0.160243 0.136808 0.154061 0.161579 0.139024 0.160774 0.158056 0.139323 0.152884 0.156184 0.142203
 50.440002 0.149295 0.160334 0.137963 0.152212 0.161524 0.140589 0.157349 0.163440 0.139411 0.159046 0.163198 0.134310
 50.460002 0.164185 0.163553 0.135492 0.155112 0.156637 0.134215 0.150439 0.163751 0.131977 0.157631 0.157245 0.132342
 50.480002 0.152372 0.161402 0.139010 0.147756 0.159381 0.135765 0.153884 0.162300 0.142056 0.161311 0.158077 0.139795
 50.500002 0.160497 0.154219 0.139493 0.152885 0.154280 0.135795 0.155655 0.156221 0.138689 0.156047 0.159341 0.135626
 50.520002 0.151913 0.153651 0.138642 0.147151 0.161199 0.140126 0.152540 0.162928 0.137149 0.150264 0.169330 0.135755
 50.540002 0.154169 0.156444 0.138198 0.159624 0.159020 0.136761 0.150395 0.162761 0.133837 0.154576 0.153153 0.132336
 50.560002 0.162768 0.158289 0.136119 0.150054 0.164577 0.140226 0.155391 0.157148 0.140820 0.149253 0.159149 0.136529
 50.580002 0.160877 0.164164 0.138130 0.159406 0.157511 0.136854 0.153577 0.160435 0.141596 0.159125 0.159691 0.132936
 50.600002 0.160098 0.163496 0.139997 0.152014 0.162507 0.138180 0.151736 0.163907 0.135328 0.155069 0.165513 0.133640
 50.620002 0.156783 0.157938 0.137886 0.157526 0.157263 0.137985 0.156997 0.163625 0.137418 0.154359 0.158982 0.134448
 50.640002 0.151556 0.169130 0.136539 0.154062 0.164071 0.139443 0.157223 0.164462 0.142799 0.146699 0.157669 0.132260
 50.660002 0.157795 0.153443 0.136977 0.153991 0.158812 0.139853 0.158383 0.159979 0.136709 0.159918 0.163352 0.131624
 50.680002 0.153918 0.160711 0.144812 0.161481 0.157675 0.137412 0.152300 0.167525 0.136309 0.150838 0.160236 0.136304
 50.700002 0.158539 0.157973 0.132660 0.161239 0.165183 0.135861 0.156516 0.155377 0.142320 0.159999 0.155148 0.138803
 50.720002 0.156992 0.161624 0.138768 0.152907 0.157395 0.137402 0.155673 0.159018 0.139735 0.152544 0.161395 0.135928
 50.740002 0.157809 0.158625 0.140742 0.155016 0.154737 0.135892 0.151307 0.168201 0.134043 0.160544 0.162950 0.134969
 50.760002 0.154153 0.160436 0.137465 0.150780 0.165533 0.139527 0.157430 0.164710 0.136430 0.152794 0.154647 0.138521
 50.780002 0.157339 0.166708 0.135107 0.156586 0.154609 0.137347 0.161632 0.159052 0.145678 0.150275 0.161821 0.138269
 50.800002 0.152478 0.161340 0.138338 0.155800 0.165885 0.139991 0.156333 0.154994 0.136160 0.157010 0.155083 0.137593
 50.820002 0.158222 0.160040 0.140479 0.156282 0.159928 0.134707 0.152474 0.162360 0.137342 0.152325 0.163702 0.140261
 50.840002 0.157285 0.156657 0.141986 0.150966 0.159918 0.133862 0.162723 0.156437 0.135542 0.155602 0.164360 0.142486
 50.860002 0.163093 0.157131 0.132206 0.151740 0.157896 0.134797 0.154826 0.161793 0.143255 0.155996 0.158856 0.139768
 50.880002 0.153200 0.160426 0.139342 0.152879 0.156727 0.138341 0.158199 0.164533 0.133956 0.156575 0.163470 0.140066
 50.900002 0.158432 0.156631 0.138991 0.154360 0.163745 0.133977 0.152318 0.167847 0.136929 0.156217 0.159880 0.134985
 50.920002 0.149370 0.168154 0.140129 0.158880 0.162350 0.137944 0.159474 0.155192 0.139812 0.155675 0.158655 0.141199
 50.940002 0.154284 0.161036 0.137556 0.153480 0.162409 0.135335 0.152969 0.157848 0.140161 0.156647 0.162625 0.139868
 50.960002 0.168771 0.159477 0.141087 0.152959 0.163488 0.137682 0.167104 0.163046 0.131938 0.155161 0.164288 0.139924
 50.980002 0.159732 0.166443 0.141426 0.154461 0.159975 0.136304 0.151110 0.162358 0.140461 0.154376 0.164318 0.143123
 51.000002 0.162454 0.166303 0.133708 0.158800 0.158861 0.137007 0.162519 0.160368 0.137387 0.162498 0.159417 0.139079
 51.020002 0.151033 0.160546 0.140627 0.152327 0.164311 0.139003 0.150400 0.166965 0.140150 0.154097 0.164220 0.142404
 51.040002 0.153099 0.149280 0.138926 0.159925 0.159925 0.138403 0.166465 0.165498 0.137002 0.163328 0.156642 0.135999
 51.060002 0.154293 0.159242 0.139022 0.149899 0.165783 0.139053 0.156739 0.161505 0.141480 0.152038 0.168666 0.142056
 51.080002 0.155097 0.161066 0.134086 0.159151 0.154730 0.140472 0.160569 0.161268 0.139455 0.159083 0.156268 0.135408
 51.100002 0.166638 0.175109 0.140644 0.153008 0.159319 0.138183 0.155135 0.161365 0.136347 0.154127 0.162828 0.141623
 51.120002 0.160157 0.159124 0.141220 0.153383 0.160432 0.138261 0.154225 0.161363 0.140591 0.159087 0.159712 0.133471
 51.140002 0.155730 0.165029 0.137612 0.159632 0.160307 0.139474 0.156993 0.157410 0.141040 0.157620 0.157984 0.139457
 51.160002 0.150351 0.160211 0.132538 0.154418 0.164562 0.141023 0.161380 0.165091 0.140073 0.155974 0.158368 0.135700
 51.180002 0.153756 0.157165 0.142433 0.153980 0.162755 0.139440 0.162238 0.173431 0.134690 0.150010 0.158946 0.132831
 51.200002 0.157185 0.155476 0.136694 0.154206 0.157939 0.141567 0.154468 0.162449 0.142248 0.156836 0.160403 0.134880
 51.220002 0.150379 0.168108 0.132839 0.150621 0.158392 0.144505 0.160789 0.161281 0.137527 0.159166 0.158256 0.135234
 51.240002 0.161894 0.158130 0.135477 0.159378 0.158737 0.133227 0.149485 0.165019 0.140051 0.155313 0.166644 0.136584
 51.260002 0.152703 0.157950 0.147087 0.152684 0.162903 0.139158 0.151705 0.158111 0.139836 0.159445 0.157912 0.135045
 51.280002 0.162305 0.168181 0.136096 0.161552 0.154610 0.136552 0.153858 0.161890 0.139354 0.151198 0.161539 0.143350
 51.300002 0.147708 0.165093 0.133153 0.152955 0.166263 0.143400 0.159654 0.164335 0.136143 0.157561 0.156139 0.135170
 51.320002 0.157071 0.158195 0.144520 0.160106 0.161239 0.136579 0.164097 0.163161 0.141213 0.151224 0.160433 0.137419
 51.340002 0.155654 0.159705 0.140349 0.155157 0.160141 0.141872 0.156986 0.161193 0.141358 0.162929 0.160002 0.137408
 51.360002 0.156664 0.164458 0.135431 0.156618 0.164397 0.138186 0.155482 0.166444 0.140131 0.160740 0.166894 0.139639
 51.380002 0.157398 0.162948 0.140972 0.156346 0.159329 0.135310 0.157754 0.166057 0.142055 0.157137 0.161196 0.135317
 51.400002 0.158381 0.155319 0.142286 0.158013 0.167341 0.139259 0.158352 0.156030 0.140335 0.163840 0.168147 0.139008
 51.420002 0.156267 0.165180 0.136371 0.153031 0.162916 0.138889 0.163344 0.170282 0.138072 0.150673 0.158759 0.142924
 51.440002 0.157579 0.164733 0.138543 0.157027 0.158232 0.137628 0.163064 0.165484 0.137195 0.162500 0.161142 0.139086
 51.460002 0.157454 0.161060 0.144145 0.151695 0.161581 0.140672 0.156656 0.161400 0.138540 0.153053 0.163671 0.139258
 51.480002 0.157436 0.163738 0.139580 0.156107 0.160549 0.137658 0.154691 0.161611 0.141495 0.159487 0.161252 0.142843
 51.500002 0.155047 0.157891 0.134842 0.151843 0.157089 0.137273 0.154763 0.160574 0.137896 0.157682 0.160812 0.141492
 51.520002 0.158735 0.157547 0.137350 0.150094 0.161109 0.133870 0.151033 0.159252 0.138930 0.161368 0.168352 0.137621
 51.540002 0.158718 0.154096 0.141472 0.153561 0.161184 0.135521 0.159509 0.160455 0.137263 0.150406 0.163947 0.146164
 51.560002 0.154916 0.154111 0.140265 0.149962 0.157630 0.142292 0.155107 0.163774 0.140540 0.156329 0.155496 0.138974
 51.580002 0.150446 0.165151 0.134347 0.158344 0.161624 0.138063 0.157254 0.160159 0.133659 0.154080 0.162049 0.141081
 51.600002 0.162506 0.166608 0.143059 0.152423 0.162772 0.134606 0.152422 0.164534 0.142465 0.156699 0.157323 0.137610
 51.620002 0.172872 0.153556 0.143358 0.158082 0.158414 0.141178 0.159422 0.159056 0.139086 0.156931 0.162932 0.136655
 51.640002 0.158990 0.170984 0.138868 0.157393 0.164501 0.140906 0.148564 0.164890 0.143524 0.149480 0.170194 0.139142
 51.660002 0.167083 0.162390 0.137992 0.159390 0.160845 0.136253 0.167229 0.163304 0.138856 0.162879 0.158674 0.137975
